GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
6.965031623,6.65649868,6.865083982,7.062955296,6.936361921,6.647582374,7.042328671,7.227503249,6.864178333,6.902644176,7.006479596,6.706245222,7.385267797,6.759799291,6.895982993,6.95780285,7.132563309,7.18356604,6.418007729,7.144337207,6.736392312,7.014386769,6.906872036,6.632302282,6.948746018,6.884883501,6.806803971,7.029817394,7.532059449,6.742916821,6.881137372,7.489371095,6.940132213,6.807283597,7.35209176,6.887719361,7.166694445,6.841633704,7.146056373,6.908590896,7.293587577,7.447512925,6.681096612,6.891686278,6.93384112,6.91367972,6.930973991,6.888925358,6.917461892,6.881847522,6.86724154,6.931771749,6.908475995,6.909237091,6.898477695,6.705797627,6.80013751,6.937814984,6.560512961,7.027487797,6.933145059,7.426071347,6.705309041,6.856580802,6.945024822,6.815968766,6.910014944,7.396208189,7.456090604,7.391930818,6.86831513,6.863666459,6.6876046,6.821662626,7.036174997,6.908403576,6.797664077,6.82210069,6.837028802,6.80666952,6.823060774,6.841574411,6.798928789,6.800245251,6.91890379,6.626229329,6.834045634,6.718004615,7.458823943,6.975303864,6.985798603,6.91226022,7.048781149,7.12417553,6.595806708,6.59512975,7.094903569,6.924581661,6.692117104,6.694340188,6.803604264,6.837605348,7.765365414,6.966355518,6.901825154,6.812709783,6.48610024,6.91936071,7.022435703,7.162703727,7.575175033,6.886071126,6.829636806,7.037439995,7.245978897,6.7661051,6.421648451,6.511386651,6.717324996,6.696963141,6.32866682,6.938560571,6.886093239,7.131035707,6.886229298,6.873310032,7.255566035,7.087689965,6.880270314,6.889919437,6.346020075,7.013644703,6.907638863,6.889823207,6.898575253,6.955296656,7.004371654,6.555499741,7.615764074,6.756796904,6.78388763,7.246232819,6.906625969,6.916954539,6.846158719,7.072968187,6.525211903,6.922327673,7.160887331,7.071818129,6.858322592,6.800936766,6.898208688,6.700279254,7.200238365,6.948643663,6.94423018,6.984562751,6.970067396,6.890177406,6.814562646,6.581300429,7.795121237,6.620820476,7.09844983,6.882264265,6.713539917,6.872115009,7.044433664,6.90094416,6.677935677,7.277337938,7.191747332,7.143373733,7.188706735,6.690665766,6.814632741,7.572365434,6.825463769,6.691344921,6.696960247,6.801571265,6.928441926,6.598965004,7.017452559,6.703174495,7.297592749,6.902796156,7.132789015,7.222238953,6.686014074,6.910903388,6.643680055,6.635241074,6.833227395
7.291681053,6.845175051,7.369882134,7.651678187,7.452503412,6.753669348,7.076001789,7.613985513,6.885140989,7.208153676,7.279935259,7.192784006,7.703940463,6.956194915,7.256601426,7.370976904,7.49105162,7.410324473,6.393370294,7.270371188,7.363952181,7.416321441,7.052697063,7.238346316,7.362336831,7.115639609,7.245818154,7.523369294,7.645606326,6.792581344,7.203595576,7.684899907,7.043864835,7.01874398,7.82049226,7.21782445,7.373709407,6.97296566,7.480869711,7.200495486,7.426325228,7.634596087,7.126332558,7.653376279,7.052424676,6.950927966,7.272900805,7.306804374,7.423577883,7.252076048,7.492781358,7.070893024,6.889485913,7.043716005,6.844554989,6.978810067,6.861822499,7.008827487,6.845188851,7.531465507,7.334770291,7.750735117,6.802522253,7.207997995,7.338058358,7.178605289,7.124490217,7.512130481,7.795989342,7.608876879,7.082313491,6.970615354,7.208522408,7.01459284,7.400659082,7.265618228,7.37046608,7.022673,7.09843171,6.944362401,7.172277319,6.871268187,7.295689379,7.080405036,7.278895736,6.737325876,7.297247016,6.823529865,7.654185411,7.423726743,7.280361956,6.867449222,7.200396013,7.357831349,6.733531468,7.429546282,7.281403023,7.219549002,7.098052098,6.92904905,7.309287078,7.064646139,7.878149373,6.86906466,7.397470603,7.27632413,7.20103437,7.048440704,6.845316518,7.635062021,7.298346707,7.41052699,7.109039151,7.142483057,7.682580753,6.860971073,6.493549382,6.940393231,7.179965055,6.869184969,6.666125643,7.288395642,7.450881725,7.291600081,7.081020869,7.140193271,7.383864039,7.389519239,7.386783333,7.258593734,6.762198434,7.393252911,7.286882793,7.197455294,7.518200527,6.956468463,7.201834373,6.884663286,7.639897763,7.281206549,6.6318599,7.364575213,6.946621019,7.352238669,7.177529573,7.518376934,6.775148146,6.879834556,7.441521118,7.283922957,7.243010435,7.241465292,7.25197037,7.148047072,6.951947353,6.922403495,7.267342037,7.014581021,7.342892657,7.070619318,7.346906034,6.565751965,7.881225327,6.717121677,7.52716298,7.034352197,6.86936405,7.050699813,7.262238614,7.401237061,7.21576155,7.262625903,6.998815622,7.722971884,7.981565067,6.959977618,7.124585872,7.86228155,7.455676454,6.91782579,7.044689084,7.080725805,7.029739515,6.779676801,7.182738987,7.409060688,7.398609577,7.142580541,7.260515135,7.749903988,6.68699472,7.079118394,7.062058684,7.082506229,7.096295599
7.119863935,6.709977838,6.84794405,7.161512563,7.140813295,6.849487494,6.870096582,6.891817741,6.955106949,7.128868247,7.144103781,7.031974542,6.911351621,6.872058973,6.87327754,6.88042488,6.936589643,6.755161064,7.22846127,7.215079578,6.97748399,6.746018219,7.069754145,7.173350296,7.076734263,7.125212511,7.077436159,6.82086731,6.668150621,6.984895098,7.040545921,6.830695996,6.927960433,7.053595949,6.743186215,6.925898813,6.746831542,6.962953872,7.168384708,6.848665011,6.862780187,6.834719965,7.277319339,6.9779514,7.138454063,7.141788491,6.95781275,6.959638499,6.864325195,7.160229383,6.631004221,6.911715146,6.927972659,7.126155649,6.925801073,7.210012802,6.976378702,7.118043087,6.996493673,6.953817128,6.975866851,6.699133605,6.976852592,7.067203236,7.100459924,6.986705848,6.829021168,6.970402941,6.654032188,6.686193479,7.101455251,6.892157375,7.102308955,7.161650387,7.135652198,7.138052527,6.935812043,6.940731224,6.904818765,7.115746494,7.115472991,7.076647158,6.96037272,7.088941727,7.020988255,7.116314141,6.939670632,7.171234907,7.00445474,7.175438252,6.989628356,7.107170824,6.823708455,7.231224494,6.777582443,6.978350874,6.898049165,6.992522526,6.943918784,6.888905389,6.907370642,7.293827993,6.680315641,7.126036818,7.080388685,6.940318844,7.253750585,6.867297827,6.972356221,7.165890156,6.655395119,6.776017684,6.830788985,6.956456472,6.696394819,7.141351877,7.21567937,7.067136622,7.129921136,7.11177509,6.507567366,7.005966377,7.083359936,6.950286846,7.034660787,7.056930866,7.032995918,6.757960063,6.893303088,7.074999845,6.956340312,6.995879839,7.00581818,6.685434475,6.954850509,6.971465053,7.158887115,7.355640546,6.971244605,7.115791186,6.813357349,7.047153605,6.983233255,6.913332829,6.831662222,6.916535177,7.175744223,7.127992218,6.626815434,6.960642472,7.002744247,6.97531425,6.898856303,7.112228879,6.889174554,7.09252877,6.893853783,6.797672046,7.215450956,7.280223417,7.062432401,7.061580835,6.646478357,6.96544965,7.24020026,6.907080765,7.060148315,6.978256492,6.751432394,7.084926826,6.9265738,7.00184062,7.015281551,6.892308501,7.120657074,6.983117153,6.998984196,6.624770943,6.973530137,6.883827333,7.110400086,7.058380179,7.004582668,6.959596151,6.756269448,7.187042941,6.852136922,7.119601339,6.831984979,6.709935313,7.156539822,7.029883967,7.094789927,7.170546212,7.021359591
9.989867177,8.614830452,9.119116219,9.089093897,9.184290935,8.385153807,8.078612141,10.39116907,8.579484543,8.574151965,8.543886428,8.540881778,9.585184834,8.631025826,8.8765539,9.766640469,8.565837926,9.534855406,7.640895783,9.952059733,8.719464346,9.256715443,8.284175343,8.69543186,9.059548172,8.366391554,8.923759713,9.711979278,10.07695298,8.578652433,8.935037001,10.05737293,8.535181593,8.445808405,9.864847958,8.807148992,9.797395491,8.516669787,9.989868483,8.509749259,9.337716424,9.890695785,8.636462073,8.975069094,8.879133802,8.869970096,8.8022315,8.812849026,8.846920148,8.849503037,8.869047534,8.878273832,8.871164822,8.855842908,8.79425651,8.495446364,8.818818705,8.390350297,8.563626411,9.362273282,8.386349793,10.04928811,8.560184793,8.513678897,8.920741243,8.380667783,8.837963402,10.18826304,9.466753723,10.01939057,8.658252821,8.442680952,8.4161851,8.622789214,8.666019849,9.246228969,8.630205708,8.559640621,8.500627042,8.637327104,8.581680093,8.52093535,8.316154636,8.412398845,8.480088238,8.434849622,9.118594214,8.117473194,10.18033036,8.819687274,8.55593996,9.089416988,9.101913088,8.677166513,9.850052002,8.761475304,8.819960249,8.191309426,8.560685136,8.690319976,8.919807842,8.503252426,10.7298396,8.788627326,8.868847874,8.212158332,9.123854509,8.500322426,8.758950832,9.478943694,9.850272537,9.354424973,8.603857524,9.295777719,10.21605104,8.370029447,8.24418101,8.415071512,8.683840865,8.519106028,8.540936778,8.995241863,9.577219956,8.428837811,8.705915301,8.988177065,9.018386687,9.179500483,8.74115058,8.518732612,9.507820012,9.204638785,8.831815664,9.300902133,9.111547567,8.621686023,8.450133022,8.362412991,9.593871331,9.056509148,8.484750634,9.543422812,8.083405184,9.442806026,8.813434321,9.3667481,8.92243086,8.448563994,8.600606232,8.493791699,8.737040562,8.586752499,8.72130657,8.113132612,9.755563668,8.665133291,8.366312838,8.602996907,8.627838678,8.55002108,8.9905487,7.965583033,10.09681961,8.162631831,9.005869436,7.714608016,8.851718432,9.349935697,8.83213408,9.20423909,9.114046526,9.276064318,9.093542673,9.441806508,9.266275514,8.579612841,8.229629313,10.12645374,9.267890211,8.962932488,8.524823136,8.724321646,7.976566,8.436383798,9.22512275,8.785576494,9.79418189,8.532847475,9.491701359,9.434526811,8.182769684,8.817307654,8.461523006,8.235799474,8.474831689
6.724114856,6.693085431,6.743138012,6.480367906,6.373066473,6.818469901,6.35444335,6.864033893,6.396369117,6.55986689,6.729105405,6.275863849,6.635128791,6.457947085,6.715776283,6.264577225,6.501394499,6.643131101,6.257462181,6.753152005,6.618928996,6.589581704,6.61315353,6.764789489,6.702943422,6.732474584,6.487725029,6.694082298,6.339300023,6.443440441,6.442805358,6.636319398,6.361115719,6.449013057,6.755795394,6.426299285,6.68124856,6.458984855,6.74336503,6.505222815,6.488501161,6.964776357,6.422948663,6.703285321,6.508400642,6.435279046,6.544157073,6.559234281,6.534961745,6.361909154,6.904981525,6.316692776,6.331295646,6.6464538,6.356548134,6.37935735,6.428759872,6.410792975,6.420158256,6.480529504,6.518565999,6.571314182,6.417888428,6.522811156,6.490388568,6.618025143,6.43215815,6.759719795,6.664967583,6.955485627,6.526008942,6.22307962,6.559985021,6.585363411,6.52649297,6.660181086,6.296114881,6.710843196,6.760814814,6.300276095,6.426617177,6.310889659,6.408283777,6.366894774,6.579304011,6.444426152,6.412298264,6.339664137,6.933263337,6.66140668,6.559248802,6.323556823,6.383201994,6.576173461,6.746203703,6.1890926,6.670620733,6.461066019,6.218695816,6.309151917,6.749798175,6.383415695,6.90432839,6.574550423,6.616823767,6.533937714,6.63210973,6.455142807,6.220458876,6.791675312,6.880286437,6.508931849,6.469653531,6.505066101,6.626645711,6.168092237,6.341795164,6.423172535,6.478579084,6.503333809,6.147791872,6.385490506,6.674545352,6.589430363,6.467665848,6.527682475,6.764683292,6.322486185,6.7390174,6.55220866,6.529221126,6.582779079,6.680182646,6.614450662,6.511099734,6.170248655,6.503708589,6.407364149,7.10456911,6.526184854,6.429508568,6.451063672,6.46538481,6.500527574,6.384658822,6.217346216,6.676121715,6.521515784,6.575224397,6.766967961,6.594560402,6.505780717,6.499057302,6.382626713,6.485886108,6.719869376,6.421198691,6.665968077,6.504929718,6.391700009,6.464536817,6.154265398,6.967072547,6.438769731,6.464095065,6.533800328,6.293494423,6.192412696,6.568570787,6.599306583,6.568083957,6.612372547,6.525699175,6.687204996,6.677321438,6.44231735,6.465751324,7.108794078,6.48942367,6.660782561,6.246692555,6.399472712,6.483409508,6.313066924,6.641013569,6.44701089,6.629577047,6.407107531,6.675600091,6.593021629,6.225994149,6.380553868,6.545763348,6.533388698,6.476206305
6.368688323,6.134667972,6.079400654,6.246817982,6.160931407,6.117648781,6.088718083,6.874251394,6.09593057,6.084878725,6.222580071,6.118826553,6.169149693,6.086424498,6.003685119,6.261376002,6.079002905,6.263898259,5.989254814,6.748055502,6.203843185,6.248569109,6.02900497,6.062202195,6.246538875,6.070007479,6.089812829,6.39876456,6.509719894,6.034019389,6.101099641,6.65562938,6.081877504,6.098546706,6.947585166,6.073845897,6.211401157,6.141137429,6.229401254,6.053797977,6.199341532,6.87360398,6.091200703,6.204092617,6.19627536,6.269938842,6.218186409,6.165758453,6.219788284,6.166177836,6.154256473,6.270531011,6.167490787,6.192917434,6.129600751,6.079296955,6.103221258,6.116243853,6.050481598,6.270159428,6.047119816,6.607324251,6.031912152,6.050009621,6.189295698,6.172810758,6.133521048,6.760795532,6.69972985,6.799581061,6.072303886,6.06740512,6.042857271,6.063165988,6.071801485,6.210795515,6.196859737,6.298415753,6.196209453,6.175409465,6.220762221,6.166973295,6.174415025,6.098606101,6.105077199,6.049029081,6.058929561,6.006439087,6.724328755,6.129133542,6.192681181,6.146074988,6.126401967,6.193790684,6.192562601,6.196793861,6.261025627,6.153145699,6.028897215,6.027693792,6.123317063,6.048092923,7.105939598,6.101798784,6.006526557,6.112644969,6.107558008,6.121334095,6.117672708,6.304583949,7.132617036,6.05834098,6.027629559,6.036300414,6.770810505,6.051051015,6.06370804,6.031054911,5.987709533,6.017750671,5.971052306,6.015419875,6.287889565,6.169780793,6.034472418,6.157389009,6.281982246,6.262539331,6.087194156,5.921141172,5.973305304,6.016112164,6.399850104,6.266591145,6.135117204,6.028162719,6.117226915,6.041037226,6.988450026,6.084704423,6.067487269,6.193273368,6.058441702,6.12741126,6.110646471,6.586169491,6.023874499,6.047258262,6.232158374,6.075974789,6.135139515,6.173963817,6.165046596,6.15428434,6.568255102,6.203049804,6.135394012,6.196977723,6.201462214,6.146993176,6.151362599,6.062029917,7.207578287,5.99338959,6.156814835,6.081366983,6.087796217,6.015575725,6.084597208,6.242497583,6.125749216,6.22898744,6.177511362,6.156505819,6.494002341,6.193466109,6.235684654,7.270302702,6.185070083,6.16548304,6.021385848,6.156703733,6.065605819,6.0178928,6.164841439,6.01061903,6.166378092,6.051594689,6.086384748,6.251483462,6.062166077,6.156299333,6.096614087,6.098754777,6.372210323
9.678652269,8.439751246,9.294405599,9.41548561,8.911814006,7.95597174,7.81650125,10.00094807,8.434194126,8.415242623,8.493712629,8.57470592,10.00894946,8.68223937,8.762860393,9.167167765,8.600173815,9.61630442,6.82979202,9.219515154,8.714434653,9.402293207,8.310850211,8.698165043,9.531162256,8.370107116,8.991757666,10.01878647,9.955971059,8.427890105,8.665845912,9.990779647,8.112140314,8.257932744,9.989338483,8.621372001,9.559483685,8.23902171,9.906560791,8.810142995,9.393820595,9.945812997,8.257349106,9.046298905,8.379536546,8.000238211,8.640388054,8.936022329,9.238275531,9.423460535,8.726480231,8.330242704,8.483585211,9.324313489,8.559049182,8.132696595,8.555136139,7.971832421,8.211017041,9.149603086,8.258117835,9.919326163,8.197329447,8.253813021,8.92154789,8.38313256,8.976297059,10.51130302,9.716807302,9.932359806,8.755407254,7.956915414,8.150747016,9.055575871,9.284947712,9.162685239,9.319933854,8.731766761,8.050460378,8.140990669,8.620269024,7.983530976,8.254961488,8.152661537,8.6400349,8.150711993,9.206817383,7.816111043,10.20622881,9.536778121,8.333624088,9.233681366,9.145219743,8.893947642,9.362277295,8.767510048,8.951465087,8.009341657,8.465537827,8.098714162,9.260313943,8.678660802,10.83973964,8.875505813,8.614924596,8.114440578,8.874302947,8.387580143,8.68634667,9.32494259,10.12161545,9.287411174,8.475991577,9.108954501,10.09617502,7.868175828,8.078275027,7.927685694,8.765851345,8.098703767,8.281095369,8.706531896,9.51954006,8.617701852,8.501810375,8.866226755,9.494584886,9.391814331,8.683446675,7.950395515,9.448094633,8.926942418,8.293149274,9.400570308,8.965116619,8.846489124,8.408026169,7.775331912,9.191176837,9.103903973,8.240008781,9.66015494,7.789865208,9.420572267,8.844965122,8.398102373,9.346977598,8.087394729,8.584175495,8.275783207,8.743236374,8.213650637,8.677578273,7.906541043,9.086522094,9.43108649,8.137430693,8.63489036,8.522509649,8.177056723,8.786469354,7.823166266,10.46223767,7.882531818,9.271681085,7.444845578,8.548305287,8.999747299,8.798190997,9.114659549,9.029449123,8.885196089,8.770509628,9.521948268,9.086583371,8.3848227,8.656923885,10.36390952,9.071731523,8.775287722,8.095164946,8.489012974,8.09767595,8.21370277,9.250144898,8.188186525,9.706660173,8.16396701,9.153559603,9.265352877,7.664890521,8.904257581,8.363436801,8.087868653,8.481938857
7.839804639,7.409775326,7.737000216,7.852144955,7.21425486,7.708104161,7.225105494,8.526848015,7.321097176,7.487579722,7.550046827,7.442928198,7.699747213,7.003962404,7.632410054,7.159060467,7.350762646,7.741306087,6.554055736,7.876080331,7.656445331,7.895997549,7.22817312,7.621147482,7.688455781,7.24893848,7.36995167,7.844572469,7.955634534,7.207599812,7.237658982,8.210783422,7.16411911,7.132870642,8.162835279,7.535021337,7.67765807,7.309948793,7.860345612,7.255130755,7.701681323,8.358474908,7.105416869,7.65534932,7.323187206,6.963391416,7.257881785,7.430518939,7.270654145,7.925947387,8.565714325,7.365042583,7.26417432,7.40427694,7.45154138,7.232082418,7.212161211,7.168066459,7.175080254,7.804320722,7.430348091,8.195827945,7.303811893,7.274940832,7.528546575,7.349568727,7.372302374,8.007163781,8.106201897,8.213832351,7.3148074,7.11028604,7.525015117,7.247818293,7.347245669,7.620838301,7.528680383,8.171276278,7.57167536,7.05963978,7.499429269,7.12535364,7.461035495,7.109135288,7.482076599,7.092699924,7.572061473,7.066049363,8.042280506,7.685619842,7.446618719,7.332431651,7.313686818,7.666952952,7.666605532,7.04740707,7.424127909,7.482443493,7.101529091,7.26886375,7.374075634,7.459502502,8.6260903,7.334013913,7.448808834,7.264559651,7.395697546,7.337546203,7.243110356,7.630583606,8.595317025,7.578384603,7.267453963,7.517557171,8.186077743,7.100966053,7.191927439,7.031019283,7.016658582,7.043577212,7.483136534,7.467765019,7.880376343,7.55574192,7.324906311,7.297637818,7.875250801,7.513572775,7.410139953,7.172465045,7.535386087,7.57193001,7.678650752,7.665827929,7.576514917,7.327104868,7.205353731,7.137791254,8.523317541,7.36971239,7.395980943,7.71312118,7.083985575,7.591044507,7.291751179,7.363451141,7.747033335,7.385768098,7.410892052,7.27897205,7.888523479,7.446268324,7.440200873,7.234902202,7.987978451,7.623436536,7.192798512,7.467634636,7.276559453,7.301176266,7.33337627,6.947790493,8.657256644,6.909221704,7.424125243,7.108817391,7.169729704,7.506986244,7.386647359,7.591586666,7.60027377,7.7640327,7.178636992,7.811296575,8.196766584,7.988002983,7.334870376,8.679492113,7.660094061,7.470293841,7.136403232,7.313810749,7.077898458,7.164713574,7.360324786,7.310116826,7.889706998,7.101863644,7.74991474,7.981759521,6.802650023,7.143350549,7.698509449,7.532231537,7.606642457
10.62364651,10.86586115,10.40151568,10.13790702,10.60716015,11.12294914,10.60864741,10.44584172,10.82319353,10.61339079,10.80678903,10.78192174,10.16232964,10.64917915,10.72009192,10.21399435,10.46562853,10.42025964,11.29602405,10.7045745,10.75733633,10.49420278,10.94623342,10.87089657,10.78272084,11.21942142,10.9984713,10.48602039,10.27409822,10.61677824,10.63018391,10.19738935,10.94032397,10.7166881,10.05524312,10.44170798,10.21345554,10.94428725,10.35508446,10.48503715,10.40440603,10.11841193,10.60607623,10.7283664,11.20151092,11.05562471,10.72879843,10.58267645,10.77942446,10.50508663,10.34185492,10.40770729,10.35370714,10.25303889,10.15661462,10.77889742,10.58771329,10.72422749,10.67767,10.52799663,10.78584334,10.28220955,11.09338939,10.94616711,10.78844471,10.86058133,10.81463565,10.22988868,10.20430591,10.12230821,10.90697623,10.91277925,10.65058872,10.86953636,11.05068603,10.81212392,10.22367249,10.69836761,10.34736446,10.83880437,10.94093139,10.47572503,10.74965134,10.85044934,10.66668765,11.23554956,10.73759312,10.93217605,10.2696159,10.72081254,10.6985658,10.4974957,10.18092414,10.4943318,10.30470624,10.43276932,11.17953782,11.08849887,10.53279039,10.52860938,10.72417983,10.66022805,9.953189999,10.23679546,10.76999152,10.8793305,10.77848643,11.06814102,10.57083053,9.86985946,10.52758429,10.24866492,10.83830255,10.92382117,10.47843834,10.5473921,10.34787308,10.72412278,10.42967252,10.69542501,10.26894134,10.44233177,10.3639994,10.60135478,10.6313093,10.97215128,10.54832582,10.43068779,10.75049962,10.49506877,10.82890781,10.48097136,10.4750877,10.49192583,10.82038353,10.42685229,10.42637524,10.74619552,9.820941756,10.49370313,10.65588193,10.56403655,10.92779847,10.69710248,10.44111949,10.33123304,10.73912001,11.06733514,10.82757305,11.03993372,10.45354473,10.77908876,10.76173819,10.67119422,10.45297758,10.12377655,10.86342777,10.81527608,10.78928019,10.60019585,10.33923879,10.92045528,10.11759252,10.93740295,10.45973066,11.10675997,10.38087933,10.38715649,10.49173046,10.69874071,10.55240797,10.75495206,10.62506811,10.43473056,10.39518753,10.75158283,10.5918095,10.02008189,10.23784428,10.4687252,10.87652758,10.37576201,10.75922817,10.65197732,10.70394927,10.86457073,10.20151158,10.96818773,10.49637158,10.52910677,11.0620824,10.35751002,10.8015449,10.94730904,10.61678305
10.03355119,10.49233246,9.88707709,9.87595297,10.12556677,10.70929478,10.39995272,10.1242157,10.38694542,10.52855448,10.42519379,10.39838751,9.399751675,10.1122839,10.25591013,10.28236757,10.57603143,9.642686887,10.632128,9.582679029,10.2056188,9.89619266,10.06801578,10.7244904,10.29910711,10.61088576,10.44090648,9.934097387,9.46179501,10.08514859,9.87602991,9.51301944,10.22000941,10.44894334,9.635781007,10.23978868,9.781486951,10.42736816,10.01151447,9.669450672,9.777007298,9.762811263,10.29757029,10.43669891,10.54768563,10.47789357,10.15589328,10.15139959,10.11364265,10.06108494,9.93151556,10.00164143,9.772102225,9.565519046,9.951129401,10.64728228,10.03588682,10.58916409,10.71182265,10.24682456,10.18372869,9.675076212,10.54813902,10.41798818,10.5199697,10.59813789,10.21346417,9.415441808,9.950762116,9.585252228,10.67712504,10.6240014,10.73909496,10.11324881,9.796329795,10.46501043,9.976452543,10.08098146,10.08444718,9.724665545,9.984330437,9.51917506,10.30406336,10.23322574,10.37873,10.92165863,10.21900843,10.57311661,9.883980736,10.10156291,10.29493275,10.31117581,9.852046939,9.876939923,9.9922157,10.20057659,10.17104468,10.6657011,10.29271509,9.664494865,9.830683357,10.38833575,9.754552369,10.05961371,10.23695683,10.45004012,10.39563982,10.17135706,10.14170694,9.500508339,10.45862123,9.717661183,10.04976043,10.29290804,9.695671245,10.52539167,10.0731991,10.56198796,10.17959838,10.6095997,10.13031695,10.12640819,9.857126386,10.27099861,10.44216626,10.46701638,9.814214027,9.750526205,10.15147235,9.776133097,10.5446588,10.2913427,9.995566265,10.30198342,10.27021965,9.860426904,10.50707078,10.84436134,10.07826396,10.26575572,10.3974821,10.2052118,10.60149265,10.20557442,9.896073562,10.26162815,10.60226494,10.38222683,9.896210657,10.26744796,10.35844386,10.29829514,10.36228381,10.19340892,9.488108434,10.19054458,10.50485909,10.49481692,10.40264782,10.21742206,10.18509116,10.57992426,9.306509196,10.239236,9.927211414,10.52410595,9.825339248,9.875198974,10.05798324,10.53745774,10.16270901,10.37109454,10.39964124,10.21892189,9.800129889,9.855288327,9.996598236,9.57716791,9.773697873,10.34334184,10.83029877,10.08478537,10.52410934,10.27319502,10.06097445,10.22225663,9.559239818,10.7642799,10.28777207,9.710849054,10.33387134,10.0091859,10.42647852,10.19473411,9.649675247
