GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
8.504777912,8.943758465,9.34314425,10.45038497,8.497570057,8.981041191,8.811597828,9.986593274,8.57777735,8.395310694,8.207002397,8.645419781,8.357862179,8.525908994,8.473252341,9.006092958,9.384844794,9.179880431,9.010218904,8.702333692,9.665819068,8.512187932,9.048496746,9.013134839,8.167569267,10.21495785,9.162142367,9.480936969,9.405545474,8.475118664,8.818731855,8.668868012,8.360662175,9.439565586,8.529360551,8.968731972,9.095551802,9.016184173,8.908691741,9.205879707,8.113486156,10.81478171,8.03464264,9.577651818,8.661815458,8.354461831,8.722392574,8.972771419,9.716432344,9.700179908,8.312046301,8.514295645,10.52477153,8.85845748,8.898357506,8.636528309,8.350338599,8.474530625,9.742084057,8.199810717,8.481659201,8.796802011
8.072377413,7.744910464,8.323692766,8.071141049,7.709568321,7.936516887,7.709953186,8.22944877,7.846083407,7.635511686,7.757382832,8.023330455,7.556298282,7.968893811,7.90596337,7.753493826,8.111952464,8.251809276,8.046655101,7.920391832,8.197239324,7.710024662,7.930846164,7.981650176,7.45237396,8.299998175,7.770887143,8.002952659,7.847349546,7.779105276,8.090030952,7.684058748,7.621694432,8.10238463,7.821831075,7.9959623,7.596879693,7.813682202,7.658120648,7.962626114,7.672465676,8.40484903,7.624219442,7.946900138,7.642891986,7.67632548,8.048359183,8.027245431,8.313047649,8.249248559,7.616165462,8.017510091,8.559179459,8.095577227,7.923099228,7.640580741,7.597579469,7.780662311,8.199989196,7.597961714,7.936160337,8.068364759
8.067675593,7.943988205,7.742072372,8.384398206,7.776160526,8.179371105,7.932748687,8.005096976,7.709295959,7.74691942,7.436218516,7.978147904,7.772512389,7.842032883,7.906149,7.900447983,7.940434088,7.889145877,7.884211981,7.725561668,8.14871433,7.6461826,8.06107351,7.862441271,7.469596626,8.229376289,7.911734044,7.906415048,8.155586545,7.645791513,7.892583199,7.846764824,7.865380365,8.189540756,7.730679157,7.909015885,8.144379667,7.827313241,7.874631078,7.760656339,7.592313293,8.406588819,7.49767721,8.113981393,7.967643724,7.642740543,7.920979043,8.06344087,8.067286815,8.125418206,7.553913293,8.092634543,8.279102522,7.88628452,8.011839728,7.567153864,7.599755433,7.604951402,7.817312638,7.745810475,7.873243427,7.935892284
7.980273075,8.476633006,8.805828418,9.333620412,8.025690877,8.426447247,8.399338713,9.400590933,7.919889524,7.902457094,7.758149316,8.120638107,7.844067718,7.977497925,7.960478711,8.606435373,8.820023332,8.691667279,8.438868926,8.144252833,9.091325576,7.876170553,8.470967,8.401543342,7.737260523,9.449400106,8.486340499,8.683395077,8.533086984,8.036336045,8.176130605,8.278755257,7.92015553,8.70495714,7.882918768,8.26092617,8.887089232,8.262412829,8.349134179,8.645218281,7.554245459,9.986510108,7.495681574,8.807928111,8.051160766,7.815841968,8.26380167,8.39742945,8.633673091,9.437583124,8.051254317,8.127461207,9.863523471,8.751505885,8.417319499,8.069659149,7.81457329,7.902142135,8.895004496,7.744181678,7.995156005,8.346304669
8.217309597,7.990507843,8.864651675,9.05832845,8.321497282,8.234827854,8.399107148,9.277219001,7.748722683,7.734433809,7.626810875,8.130328715,7.616746117,7.932542315,8.227890608,8.344716328,8.822781471,8.572798248,8.588693894,8.326675198,8.83650074,7.980429594,8.188175524,8.330114019,7.57862437,9.300544555,8.327350685,8.936992515,8.690241869,8.094710575,8.448668985,8.45414939,7.935910087,8.543127286,7.941649395,8.45159181,8.844248923,8.273304229,8.128812542,8.395212859,7.218662762,9.448956527,7.456034975,8.686589258,7.823893321,7.662425002,8.208352522,8.628661658,8.684219477,9.15296688,7.752725848,8.391792185,9.52448728,8.401712672,8.434852964,7.987679736,7.481496206,7.980014126,9.014708307,7.849142179,8.350864059,8.264086956
6.689618792,6.700238862,7.031738754,8.278365707,6.685604474,6.819585958,7.269690019,7.748983041,6.359541257,6.341030918,6.440319248,6.691537418,6.880369518,6.153413136,6.678530336,7.117046161,7.114040455,7.228207345,7.296155835,6.57987099,7.011897299,6.569992568,6.903353019,6.939682356,6.680535163,8.375661066,6.927264849,7.396667724,7.272951532,6.396446767,6.734067822,6.943839243,7.00293718,6.885883032,6.689861525,6.962095265,7.438517514,6.816962757,7.168114553,7.272908128,6.295209401,8.543437292,6.479722255,7.034736217,6.866450083,6.330845759,6.745070992,7.10313574,7.109446588,7.439748996,6.535914002,7.014533839,8.567384518,6.768362658,7.114102787,6.6213283,6.316952909,6.685576889,7.159648448,6.595944975,6.745549027,6.969332709
11.56296814,11.9228059,12.5016452,12.37728374,11.80415651,11.9602208,11.97925909,12.74224368,11.3424372,11.62383453,11.23680104,11.65566067,11.3443528,11.73006602,11.71244571,12.09008872,12.33971467,12.1323536,12.01623489,11.99632815,12.17344287,11.75429493,11.8849627,12.12220223,11.04211876,12.38763601,11.97926868,12.51397748,12.11566938,11.98008634,11.88951024,11.91692705,11.42096598,12.02131476,11.32545049,12.02751926,12.28904607,12.180592,11.95026689,11.91819101,10.82121983,12.67377973,10.98610849,12.48593244,11.6539789,11.51977496,11.95414095,12.15699304,12.15128473,12.61073783,11.60344858,12.06129018,12.77638671,12.2140116,11.99181613,11.80112524,11.23253703,11.37431549,12.45978411,11.45538023,12.09180923,12.10946392
7.810612025,7.644730951,7.729870996,7.731443569,7.903198263,7.992046503,8.250645295,7.879348767,8.049384597,7.865240227,8.398276594,8.141494886,8.185114383,7.814600827,7.945840602,8.393829491,7.94573107,7.802207508,7.708559908,8.40106054,8.002456893,7.978095477,7.662027028,8.000117003,8.589170451,7.184653995,8.070460451,7.967228161,7.999062389,7.93501432,8.126528898,8.377572046,8.419559076,8.033346253,7.70937348,7.999172576,7.738863457,8.105835776,8.063471801,7.770905053,8.188986861,7.312749729,8.242058827,7.695941169,8.334158496,7.840092672,7.736697158,7.822062756,7.915073659,7.52472824,8.238691651,7.942582154,7.18338248,7.932825808,7.94113199,8.216518554,8.273774861,8.10754387,7.652378604,8.256936184,8.048739739,7.696092734
6.974990006,7.029595325,7.716022245,7.767190123,7.185980652,7.041483108,6.901537301,7.630509338,6.773866122,6.991821316,6.862305419,7.102924618,6.884877898,6.59589664,7.00468828,7.285836916,7.322110188,7.266405986,6.944558291,7.252108385,7.309465057,7.065939532,6.999242446,7.113494709,6.82010799,7.601183363,7.179942703,7.479158586,7.300145923,7.052609313,7.314019985,6.749712552,6.971214596,7.127809872,6.698988019,7.166417674,7.457594922,7.235275324,7.204637251,7.37405968,6.333270786,7.783522224,6.28223336,7.477105426,6.844151149,6.958709851,7.217800949,7.360990177,7.238726939,7.579866717,6.917719175,7.20098988,7.909524817,7.12311624,7.440652684,6.932759173,6.736789066,6.996974579,7.785381998,7.002496162,7.046080557,7.051334191
7.709291432,7.414775871,8.580034281,8.671841709,7.965420417,7.893333682,8.035679486,8.781811211,7.774520063,7.497503537,7.482791631,7.937388446,8.167430379,7.598463986,7.767306204,8.308223388,8.213164955,8.065062359,7.898411232,8.394582278,8.020578939,7.582734291,7.8299933,7.991465747,7.921777041,8.978993118,7.78235306,8.400691913,8.109648993,7.748009214,8.133557244,7.91319324,7.758476133,7.75814099,7.512851334,8.18253643,8.18494193,7.557686347,7.764402476,8.244592013,7.431316038,8.725010458,7.277965302,7.861764695,7.528012797,7.520603005,7.950055579,8.129596653,7.763729646,8.638627757,7.892345116,7.823579024,9.305294525,7.831921055,8.244766572,7.70569393,7.674138776,7.924221217,8.14212139,8.07246248,7.818024989,8.310570755
8.293397982,7.986131771,8.44529917,8.646181709,8.508374056,8.047416622,8.342122033,8.83586981,8.028361501,8.185490238,7.850793566,8.152433209,7.981904681,8.090192875,8.399721421,8.109983933,8.643133173,8.534602253,8.532953175,8.20960741,8.634014096,8.216143577,8.208938991,8.314382729,7.67966524,8.601065282,8.131138689,8.70387109,8.42057272,8.268239021,8.290658734,8.149510723,8.099120486,8.286400233,8.455942475,8.453701697,8.14630234,8.330683025,8.264736178,8.502008395,7.531443881,8.908883713,7.652690861,8.643494896,7.932806206,7.991443025,8.386095793,8.532605279,8.463760295,8.487358797,8.054239809,8.348100663,8.803481457,7.962788055,8.424850834,8.155810331,8.059178522,8.06098709,8.789940519,8.109486282,8.221345824,8.216389661
7.263650962,7.262273494,7.773564565,8.662703853,7.649936666,7.300618693,7.710044366,8.448186281,6.996548018,7.066488246,7.067125577,7.141018615,7.136449788,7.054030654,7.41762575,7.665751359,7.988004629,7.689714287,7.337596134,7.57841752,7.70871622,7.37315803,7.247984924,7.359261741,7.276681231,8.873416408,7.384068789,7.867239807,7.692921409,7.297416869,7.512715393,7.75186929,7.49989288,7.287737372,7.515145508,7.43670758,7.85277205,7.176792993,7.465706141,7.787414073,6.888273389,9.056816334,6.903952123,7.589239392,7.078870165,7.172485799,7.448168689,7.600812426,7.683174378,8.199993408,7.566036126,7.409263364,9.090106528,7.802605365,7.630397589,7.277348968,6.978671579,7.41381418,7.903009217,7.642272146,7.509522962,7.69198731
7.980525351,8.155779161,8.764289792,9.096352459,8.353009996,8.021254037,8.369130217,9.188040823,7.74416034,7.53936154,7.676587876,7.991956791,7.724769906,7.637788605,8.1162049,8.365664731,8.722568881,8.455676754,7.986500198,8.258507147,8.610525146,8.176465231,8.18130579,8.329179761,7.512335486,9.186340079,7.93579397,8.893480707,8.67894492,8.224006133,8.003547598,8.271882542,7.728581225,8.406415449,8.168989546,8.201724113,8.813872801,8.2011162,8.219210837,8.542891905,7.123811308,9.537339475,7.224517434,8.74362742,7.632804068,7.848151954,8.137077292,8.461896282,8.701620715,9.056527728,7.892782602,8.036609746,9.421585523,8.468825344,8.475205516,7.904038373,7.414237112,8.010546997,8.899108852,7.918588232,8.018654998,8.191422729
11.70977149,12.08987833,12.45181062,13.07628784,11.8708662,12.08809693,12.13897321,12.90994489,11.37325481,11.73729327,11.3332759,11.7087849,11.40715701,11.40062713,11.81833656,12.15458263,12.44707571,12.13415186,12.08625974,12.16894951,12.3146287,11.91064206,12.1483458,12.16332928,11.2623967,12.46704688,11.8060609,12.38698299,12.49294872,11.92850372,12.03220305,12.28531629,11.47986198,12.1222062,11.59097215,12.30131584,11.39134045,12.21665525,12.0839722,12.11047868,10.94440716,13.11796971,11.12236047,12.57632748,11.63749696,11.57798198,11.99731405,12.31437607,12.2858395,12.62905903,11.68853523,12.30194711,12.87803665,12.39781021,12.37984899,11.84806635,11.19065847,11.3066578,12.68394334,11.47168717,12.08446447,12.37898009
9.276607887,9.926314011,10.15407418,9.930813481,9.488736025,9.540099437,9.631537822,10.47344164,8.99209571,9.250328021,8.56217802,9.124886843,8.853436218,9.02552318,9.386872574,9.829587685,10.10099146,9.887882109,9.309565122,9.418975643,9.698735525,9.129073199,10.01225698,9.955370946,8.739917532,10.03713938,9.378169663,9.838939897,9.60101084,9.809716678,9.293761563,9.333409602,8.666895977,9.652836839,9.32014798,9.556765616,9.34691793,9.887692457,9.548272938,9.67794486,8.175571459,10.55190498,8.437689948,10.20146206,9.289009834,9.204502207,9.621422579,9.969735183,10.30835953,10.2705684,9.167391326,9.113882827,10.49659143,9.464550994,9.729406469,9.344833616,8.619292309,9.06372519,10.14272137,8.717307358,8.956459157,9.518162451
7.180361202,7.031315568,6.956192768,7.773099794,7.1015176,7.164938964,7.287683876,7.438888637,6.598078925,7.06356249,6.803156261,6.747471416,6.89572816,6.529367501,7.191793345,7.194277402,7.623062495,7.204295063,7.237852441,7.163153987,7.046044204,6.953322552,6.940581794,6.999268537,6.775458471,7.737816497,7.179310297,7.23521069,7.201399573,6.885289089,7.261152501,6.990173104,6.93450176,7.225925667,7.070587468,7.238726575,7.097968287,7.091015973,7.254252437,6.841458346,6.778073631,7.864695236,6.767033849,7.23353707,7.041807961,6.891149037,7.128955181,7.305001355,7.382356021,7.512689646,7.123474758,7.180628296,7.829056346,7.11017512,7.099816356,6.947913233,6.745110415,6.865628392,7.301148902,6.978025287,7.165900584,7.276249565
7.107389994,6.896356206,7.51971287,7.136745508,7.031972636,7.065221971,6.990382541,7.303273367,6.972137537,6.968726204,6.83642562,6.99891545,7.063735947,6.776239403,6.998751593,7.054210497,7.150356685,7.071248633,7.163428301,7.088313728,7.154235079,7.058761173,7.064916457,7.061839662,6.83413752,7.023428671,7.043151147,7.06224058,7.292331347,6.950808891,7.120276658,6.960688375,7.195617141,7.040093828,6.976449434,7.126027047,7.253657702,7.02138073,7.191597631,7.171413714,6.774059732,7.247138734,6.763456799,7.188436637,6.908013301,6.944979144,7.133825241,7.222204034,7.21716967,7.282152092,7.036237272,7.266409539,7.248019021,6.865473573,7.29043942,7.061058749,6.882143337,7.020148404,7.158863086,6.982010582,7.086603522,7.086051622
7.826121724,8.019437007,8.796189092,9.195687318,8.067156969,8.179173686,8.38486035,9.194553823,7.943220407,7.809449674,7.933957803,8.09051637,7.947313611,8.034559433,8.045343965,8.360978222,8.613203766,8.42054347,8.271194542,8.547558237,8.914066911,7.976276388,8.071399716,8.228598869,8.117510009,9.151341191,8.101599278,8.724471192,8.637927505,7.872333736,8.40700422,8.26876665,8.134809912,8.26338327,8.091209806,8.341450594,8.789409597,8.010591843,7.955612357,8.587059489,7.669649707,9.307722513,7.906426726,8.218811001,7.85128456,7.821526171,8.209936201,8.21460175,8.15043891,8.985987586,8.106967867,8.353485299,9.614174517,8.179728988,8.45311272,7.98963776,7.84854058,8.209335927,8.720018816,8.293922013,8.52576426,8.266980036
7.339273942,7.278345939,8.116360082,8.736835426,7.671041873,7.198538939,7.494394511,8.456768782,7.408686045,7.391584815,7.483784124,7.144795524,7.108723759,7.168101674,7.503414386,7.69491024,8.088343191,7.720291789,7.432065792,7.825878233,7.616858603,7.521244611,7.484274207,7.453469152,7.34870228,8.991685362,7.471811575,8.010621919,7.708137145,7.406609714,7.582434936,7.582914759,7.444437136,7.457278178,7.624513776,7.666183401,8.133624383,7.244684834,7.445333256,7.751027556,7.076129974,9.076073432,7.110465541,7.687486448,7.274588753,7.170489477,7.599720958,7.597986483,7.703108695,8.326736665,7.51293704,7.503109075,9.170891785,8.012711786,7.659810969,7.404846025,7.20855926,7.331203415,7.942403518,7.658555659,7.469865229,7.823118282
11.11876332,10.57038059,11.42015895,12.09649686,11.22623512,11.13510679,11.43234296,11.72318966,10.67601996,10.77197694,10.82087609,10.76788319,11.03121234,11.43643392,11.41423979,10.97573907,11.30259098,10.96835264,10.97283824,11.22712894,11.80095167,10.89407937,11.35197069,10.85603551,11.05592986,12.31244232,10.89439956,11.08306656,11.43329694,10.98420869,11.30746996,11.5549428,10.5838218,10.750372,10.73460111,11.04693381,11.1854177,10.52211805,10.68943602,11.2554718,10.62751861,12.05800751,10.58176576,10.76270691,10.55689699,10.75592638,11.43732919,11.04916549,10.95599493,11.48740327,11.02038188,11.13016478,12.42194371,11.17332551,11.25146508,10.8715049,10.73189314,10.77455705,11.34181781,11.36939227,10.97268993,11.37265258
8.833375159,8.534780303,9.044491167,8.81985961,8.485501717,8.658297891,8.626521321,8.936687277,8.341102111,8.514418377,8.576175237,8.626796033,8.307022999,8.64970802,8.583627668,8.877440985,9.152744966,8.721749808,8.515835254,8.83742875,9.033927901,8.521076536,8.529565064,8.706876761,8.306770368,9.357608489,8.672602997,8.627827495,8.794806057,8.71205006,8.463118908,8.864808337,8.75151062,8.896197105,8.661145823,8.775766788,9.010812199,8.82082232,8.729814554,8.792028566,8.089146291,9.413094171,8.311352007,8.845232026,8.60484195,8.276695115,8.565570604,8.811533962,9.207323108,9.242014599,8.849716568,8.55114137,9.375942824,8.93799546,8.799552756,8.414624704,8.183971893,8.46754825,9.04768451,8.755694586,8.771254458,9.033852369
8.530676919,8.370512829,9.357343729,9.28762051,8.779341522,8.510311115,8.648018652,9.244738133,8.305263949,8.350944093,8.306343042,8.528446942,8.45060034,8.138746211,8.528969389,8.928756654,8.876486378,8.934139522,8.422386414,8.982183839,9.009972781,8.733666213,8.575024977,8.422616847,8.412943456,9.704252242,8.539903044,8.99684397,8.929836004,8.443798696,8.773226363,8.453549208,8.419514649,8.665422659,8.613323814,8.626388923,9.236226813,8.356705948,8.84490063,8.888143537,7.800344902,9.838577887,7.800180509,8.827242764,8.241635951,8.190170245,8.693772226,8.928724707,8.997721099,9.111694136,8.752928805,8.647378652,9.728629152,8.612720236,8.855711208,8.439327643,8.182138901,8.466788914,9.43291711,8.676584067,8.726423423,8.986714306
7.61346929,7.338444754,7.772607179,8.805081712,8.009044456,7.765515809,7.968764664,8.526352514,7.248709155,7.30371606,7.232816201,7.351669593,7.657126537,7.567811175,7.831509013,7.728153129,7.831204741,7.631426747,7.663881099,8.094029832,8.230898042,7.390468892,7.760045855,7.3831121,7.397436666,8.903317688,7.622194167,7.775191435,8.108114628,7.407459781,7.828851443,8.094508372,7.392017487,7.434002635,7.508822925,7.52929439,8.049084736,7.204943716,7.451398163,7.634614004,7.317172262,8.830302815,7.27345333,7.342955451,7.113862509,7.456540015,7.851043036,7.778449025,7.60440745,8.119526139,7.58818539,7.617785772,9.03291584,8.078365104,7.626419773,7.675791938,7.349289963,7.542947184,8.076280507,8.003803862,7.569769421,8.018092354
8.674364034,9.506787333,9.705451772,10.5631704,9.260344997,9.416688003,9.635105876,10.40372242,8.51076603,8.567432331,8.53732553,9.076563477,8.811023389,8.963092903,8.836498225,9.524125342,10.14570589,9.651978406,9.027371631,8.786218822,9.704517581,8.865449746,9.188721184,9.387384853,8.387586953,10.05845264,9.587005873,10.133753,9.726108685,8.905681737,9.42986868,9.200575326,8.61567102,9.830770497,8.684292304,9.40599347,9.978110508,9.457763099,9.227366286,9.636376446,7.877152061,10.85903846,8.124094431,10.40152011,8.762204432,8.855314751,9.492717972,9.71430337,9.457481348,9.89084138,8.621791915,9.898341469,10.61418257,9.458070866,9.595271781,9.181407715,8.48474596,8.938463608,10.15456676,8.692832076,9.104189093,8.82418239
