GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
6.648132673,6.945326197,7.007875487,7.589406826,6.74122931,7.010075289,6.991805261,7.046880957,6.885943647,6.626916235,6.660171887,6.840155958,7.166185793,6.536536701,7.039637664,6.91518056,6.535522053,6.925420808,6.578524627,6.747996014,6.546628699,6.579958692,7.319959211,6.693099251,7.436161532,6.778695755,7.304839953,7.110002307,6.929131009,6.843191559,6.812252436,6.772415624,6.789796503,6.82514357,6.771644042,6.861204191,6.848382917,6.960771944,6.803845175,6.612592872,6.681120096,7.237980751,6.554986977,6.557626943,6.854935384,6.695578106,6.636865046,7.165387694,7.390515996,6.682270557,6.770095355,6.394634538,6.54885806,7.004352751,6.828864103,6.752088594,6.816196423,6.809938967,6.385920995,6.387443877,6.975268465,6.678933147,6.915450567,7.031768346,6.563739872,7.023718379,6.906233026,6.747901252,6.39900856,6.818523762,6.599147518,7.334878728,7.003241647,6.872792882,6.924256558,6.851528426,6.899297072,7.145310391,7.646579717,7.087837098,6.749426571,6.784644736,7.621816167,6.786563275,6.832864383,6.705733582,6.665950063,6.522855216,6.486755839,6.791111682,6.976677283,7.117002771,7.16906317,6.685867213,6.701930455,6.745400091,6.717219221,6.791805249,6.562819062,6.554208201,7.367193764,6.656978554,7.155647511,6.929532286,6.922689376,6.787835968,6.954563142,6.840584568,6.854094257,7.292855523,6.800830076,6.923744602,6.757841862,6.767502706,6.751946461,6.779902361,7.539493757,6.500098798,7.140156986,6.536775365,6.506239856,6.806774787,7.064639762,6.773436417,6.756151945,6.930353504,6.891864607,7.88255239,6.930902587,6.949258484,6.653240421,6.642190644,6.838336373,7.185337684,6.767046594,6.703449453,7.038951657
6.792771688,7.767995363,7.126719878,8.180098022,6.70406225,7.0023637,7.182388727,6.906974881,7.383740776,6.905784591,6.753273996,6.831832578,7.501731903,6.676818849,7.039660979,7.130413271,6.76391755,7.018777687,6.708415754,6.802563033,6.956336742,6.999674342,7.867243019,6.768426136,7.819577265,6.757053035,7.4005499,7.238003983,6.650277358,7.11114322,6.616501987,6.699530601,6.938221203,6.859426697,7.732468998,8.109348726,6.753401715,6.812314284,7.099283353,6.774880858,6.882967502,7.936855699,6.800991741,6.911844397,7.048047243,6.762552951,6.884712634,7.825598945,7.862257501,6.745955782,6.79273388,6.777072624,7.005064341,7.447487827,7.128302531,7.175396271,6.832952079,7.042048981,6.708910203,6.657381578,7.116054698,6.895378962,6.801439842,7.20745627,6.47993625,7.217628068,7.14191279,6.937142178,6.669334499,6.786125812,6.959086801,8.463338916,6.886102287,6.974725246,6.871372983,6.74102749,6.954395266,7.075660412,8.347269612,6.846574922,6.696704767,6.929335855,7.845237044,6.603392677,6.733545061,6.997736659,6.873347239,6.69924249,6.320734709,6.83060478,7.147921521,7.532780401,7.024478855,7.077881049,7.012346126,7.182519338,6.973290781,6.752973991,6.888231156,6.652824574,8.063421909,6.838172484,7.493746977,7.215445354,6.716508547,7.092709972,6.855833912,7.003023095,7.091663383,7.180673884,7.062955301,7.410982668,7.025864332,6.916551197,6.810140135,6.7611497,8.496182632,6.473065516,7.221788333,6.709962202,6.795310582,6.841970129,6.922535013,7.11975258,7.417988827,7.106545518,7.128468802,8.3237099,7.006295816,6.86092048,6.506116824,6.864530619,6.94306878,7.281806199,6.900741601,7.077831603,7.168408828
9.089251154,8.297346396,8.674303931,8.197190609,8.753099597,8.898491627,8.692415345,8.706439491,8.530552738,8.981600832,8.793939573,8.749141959,8.5756736,8.71184786,8.878331406,8.795917358,9.139679358,9.044323856,8.870700769,8.807576409,8.957657144,9.016603408,8.630940184,8.73432401,8.42429258,8.809862944,8.43591303,8.702459781,8.738634381,8.908535756,8.992276629,9.058410965,8.845475129,8.693892108,8.641639234,8.65268105,8.688330253,8.339039303,8.591902304,8.941194171,8.819190466,8.892306528,9.095716167,8.919040574,8.700922201,9.030031078,8.83368745,8.623007358,8.500867113,8.998733029,9.046542433,8.681819394,8.800636224,8.71398051,8.816730196,8.745214649,9.045360971,8.793626629,9.103477171,9.103388408,8.71754404,9.060169098,8.54579306,8.761477309,8.53943569,8.520180445,8.846487435,9.224284182,8.832257072,8.781475597,9.089470238,8.306741976,8.640436483,8.708161265,9.040589933,8.622393183,8.906754952,8.63033895,8.76460962,8.429270168,8.853643721,8.796613186,8.701536559,8.762451386,8.462999958,8.77837072,8.980392362,8.967150962,8.660911667,8.771409717,8.648366716,8.368486031,8.691536089,9.220593124,8.411203549,8.934500193,8.89586417,8.669548061,8.93666287,8.985208115,8.380793789,8.625703226,8.749543188,8.916677685,8.659354027,8.683794799,8.858786346,9.257150628,9.147230949,8.607903921,8.855851975,8.116471954,8.994334987,8.728529263,8.60915566,9.178761271,8.636169949,8.814644157,8.63233327,9.094462209,8.445750745,8.992205984,8.729882142,8.451531606,8.665006387,8.866738772,9.09725104,8.336895139,8.564485705,8.741167553,8.856198988,8.925183666,8.996857152,8.447354924,8.451395718,8.987919335,8.374986029
7.613257845,7.79250934,7.738347199,7.805848558,7.783957594,7.352743202,7.477076361,7.500321662,7.592339019,7.577371095,7.819353203,7.659053562,7.736139049,7.709283677,7.864510365,7.823880252,7.901819589,7.605531754,7.852846488,7.86068007,8.001979611,7.828871847,7.596672062,7.635925177,7.611605486,7.763627783,7.521759586,7.557468337,7.984329674,7.697839823,7.753315542,7.608846721,7.507435728,7.596304097,7.510205717,7.671915617,7.568502191,7.831583662,7.582701724,7.756262157,7.822489453,7.209529728,7.66297992,7.724914876,7.646115868,7.62128193,7.697576728,7.435953924,7.466939263,7.798621584,7.636841644,7.843996682,7.998149537,7.658624895,7.50014748,7.55251335,7.766132819,7.565920428,7.744441534,7.870671468,7.783404194,7.719211354,7.856554817,7.932122569,7.496795464,7.883463559,7.444334229,7.385484155,7.578262424,7.551128941,7.740301257,7.559156268,7.851872138,7.664666926,7.466432069,7.793137375,7.784631551,7.962935826,7.280159322,7.607276472,7.552725026,7.565953828,7.367367377,7.897495962,7.63306856,7.956109918,7.906860364,7.814943703,7.902779635,7.539876168,7.853155729,7.67226794,7.647681288,7.432759549,7.741657593,7.373478787,7.551919008,7.982114815,7.867914179,7.898039364,7.812939997,7.531581269,7.820043474,7.468284162,7.837684794,7.756743749,7.479792344,7.506794722,7.686424234,7.726285589,7.515174303,7.710199331,7.69173033,7.516994358,7.865147705,7.736107224,7.476242024,7.538788899,7.761386056,8.027146158,7.873301926,7.772066591,7.569351221,7.800119087,7.644391762,7.449942707,7.423429613,7.627484066,7.776530458,7.612753433,7.707720402,7.854571686,7.743426908,7.631588282,7.724658745,7.481851493,7.423755615
8.147522278,7.909400153,8.204475985,7.826112134,7.979359712,7.720583198,8.263519334,8.267720005,8.358449846,8.084178682,8.508808517,8.144657631,8.162355803,7.754275884,8.179025884,8.164036638,8.562034915,8.487368453,8.332853106,8.5408093,8.396592153,8.252928266,7.899645352,8.226880235,7.999761559,8.150446223,8.020621255,7.909111556,8.33381229,8.40835728,8.087252267,8.099135889,8.143214488,8.4079464,8.259781947,8.086619003,8.245220254,8.19591414,7.799678502,8.453238743,8.234650379,7.741469129,8.294909075,8.175415488,8.259242778,8.560743878,8.197186145,8.105237475,8.141227813,8.545709409,8.145048899,8.143501733,8.005196074,8.471145129,7.880728165,8.362469797,7.961952382,8.168427773,7.706307755,7.941288198,8.577664034,8.410440574,8.065863439,7.986868942,8.160837598,7.848996218,8.494447633,8.361175816,7.828933175,7.994895073,7.790544781,7.985248728,8.552255857,8.082383109,8.377611044,8.030747264,8.100819903,8.175360491,8.433381475,7.650047173,8.13873271,8.100606357,7.963576716,8.39498151,8.149792242,8.409442883,8.39693255,8.076385102,8.005503744,8.627281947,8.465048908,8.571127842,8.432198368,8.046705801,8.489659893,7.868695687,8.210005983,8.024274599,7.876903876,7.796401536,8.213334137,8.201953562,7.893304398,8.562400003,8.508545489,8.164638581,8.151741801,7.773911771,8.558443677,8.566287694,8.220398817,7.968122429,8.714538822,8.007454943,8.131861569,8.331352574,7.897658131,8.084811812,8.258224018,8.716097701,8.22280844,7.931069863,8.031787702,8.252060484,7.789336788,8.601861951,7.99162642,7.758877633,8.147428386,8.216437958,8.424306091,8.608090803,8.182008151,8.200866085,8.80398361,8.273441524,8.151393662
11.52809966,10.80860859,10.88762233,10.49093721,11.04628492,11.07893227,10.81424413,10.91752991,10.74421402,11.20121837,11.07048004,11.0395797,11.00892402,11.39608946,10.79553058,11.23861465,11.59528961,10.93871011,11.50028123,11.27748378,11.44702603,11.37592506,10.505752,11.05215768,10.58847178,11.32507586,10.62442878,10.76475153,11.15237865,10.80571026,11.32004444,11.24103449,10.87215451,10.98705725,11.1039992,10.63917534,11.01057286,11.17506155,11.3909961,11.23973269,11.10289935,10.48363103,11.2051086,11.37337427,11.13316694,11.30010976,11.16448219,10.71091053,10.72171796,11.01363151,11.32373161,11.49924894,11.43982294,10.66064518,10.69975262,11.33382246,11.27872584,11.08210362,11.41252987,11.61151124,11.29422216,11.19757081,10.7795997,10.81190868,10.85749607,11.10990587,11.30485188,11.22890124,11.23385863,11.16230013,11.32851206,10.36834974,10.91675726,10.99225499,11.27824844,11.4551957,11.15667433,10.67567408,10.84114561,10.99699257,11.23531821,11.14802121,10.65617652,11.24474092,11.05750835,11.05456045,11.35691169,11.1178925,10.97570864,11.0061983,10.75551352,10.8499172,10.96445816,11.21901094,10.70932982,11.0393386,11.01527654,10.83090934,11.12647335,10.93574455,10.56682651,10.95225757,10.96778307,10.76249829,11.15532648,10.95071205,10.94176276,11.65201621,11.25408023,11.32054895,11.13383759,10.86724202,11.18920736,11.01208498,10.78289942,11.496694,10.96869537,11.65954893,11.0190778,11.41048089,10.91073181,11.02106175,10.93188027,10.91131976,10.91521927,11.3148859,10.83542386,10.52224043,10.67139009,11.06167658,11.06366127,11.35100846,11.27222644,10.82402844,10.88202675,11.24224512,10.87429067
6.420396234,6.875568515,7.144965919,7.205288847,6.341496846,6.999090847,6.718288702,6.756703601,6.995156636,6.364996299,6.556830764,6.736951657,6.920338702,6.363575373,6.914992252,6.759542598,6.199644413,6.881429883,6.641559385,6.670899724,6.669673317,6.598413705,7.472328094,6.647457368,7.186739039,6.755118636,7.115190358,7.046759339,6.568359877,6.733968124,6.857105289,6.660647057,6.647404177,6.68885177,6.690135601,6.642836203,6.709473331,6.748440611,6.714979768,6.609297315,6.653891889,7.19377155,6.492994865,6.526367744,6.732649392,6.607227804,6.641130443,7.134075934,7.306391323,6.665206323,6.455228311,6.599547911,6.783023121,6.719164347,6.832052173,6.644726837,6.585229754,6.633372562,6.259873144,6.514256108,6.870202478,6.610525128,6.675401514,6.819071811,6.333402901,6.552759509,6.718670803,6.593246579,6.392703614,6.77915416,6.759739346,7.108209077,6.821508774,6.868610275,6.717699344,6.591082406,6.942720481,6.86717376,7.237591588,6.647482332,6.738702707,6.858111337,7.1277579,6.291719882,6.347800785,6.441988013,6.861614871,6.544184632,6.324337778,6.695877802,6.808537195,6.9438423,6.862982791,6.771134361,6.452867612,6.648248773,6.769965929,6.486971627,6.805899142,6.344598644,6.963938714,6.817666507,6.972768332,6.561762062,6.582731492,6.735678507,6.726926945,6.327126631,6.664146879,6.784580453,6.635805888,6.884742283,6.748666281,6.707946939,6.619742961,6.54311896,7.40920626,6.269358649,7.173337504,6.639787907,6.795254639,6.568632663,6.774706775,6.586431526,6.639855728,6.829634092,6.751632339,7.51490793,6.844173218,6.903298589,6.692407861,6.371764746,6.596056473,6.950196437,6.630128285,6.679802973,6.724925524
6.469693264,6.853517203,6.561276823,7.438094141,6.297773281,6.606446467,6.66993602,6.601433268,6.916321416,6.358906122,6.555065568,6.363448837,6.997025056,6.322547332,6.49204066,6.377054513,6.21068608,6.768254654,6.270835893,6.580292347,6.415708201,6.588085515,7.085579959,6.479229062,7.30312768,6.393829765,6.827593945,6.779504026,6.326665917,6.578671517,6.157971923,6.368110474,6.583094939,6.459574407,7.123373891,7.450106074,6.406820535,6.520371221,6.699046564,6.300362171,6.439656811,7.125013905,6.460227886,6.455426157,6.62381103,6.46596487,6.418799481,7.068316887,7.229112846,6.312125737,6.438189491,6.439005337,6.556369986,6.951314654,6.848205717,6.691381822,6.426265179,6.601182952,6.329151368,6.301443367,6.667428471,6.433623654,6.813758118,6.821760431,6.355313842,6.81549064,6.647548039,6.625862799,6.333136541,6.38460795,6.415998982,7.535320783,6.51328659,6.402876008,6.62487991,6.508206204,6.535947564,6.261660472,7.447084581,6.591438589,6.476678793,6.664072134,7.165558715,6.555311319,6.216011403,6.275063753,6.5176682,6.28607431,6.521744688,6.341457288,6.606046539,6.852850461,6.587673458,6.327616151,6.864026356,6.761705319,6.405181012,6.51647021,6.444837795,6.37949917,7.222645721,6.464145078,6.941211136,6.651392351,6.395910487,6.571331746,6.548032285,6.553944122,6.556441006,6.518639838,6.523587536,6.709121147,6.505027854,6.515866755,6.561186602,6.330096528,7.715805091,6.180545019,6.672437665,6.392038172,6.238538777,6.229072192,6.505362027,6.63069841,6.921110543,6.634252907,6.735927257,7.566729493,6.436234236,6.515255417,6.480671099,6.45450206,6.573615221,6.861425698,6.467190618,6.572079153,6.52833425
12.26360909,11.77375019,11.88839989,11.57462014,12.46783595,12.35213035,12.02177164,12.06979946,11.81899636,12.20103494,12.51986498,12.30035102,11.87361112,12.43827548,11.87679864,12.19546914,12.49006786,12.29623574,12.36701117,12.33754955,12.10254544,11.96702602,11.49402139,12.35839979,11.55073012,12.37751834,11.81017241,11.8125442,12.35734954,12.44853963,12.58327008,12.11780192,11.99633083,12.41397945,12.10040615,11.76340463,12.24162397,12.08143952,11.76267453,12.47189213,12.37025316,11.95489782,12.54664,12.3182356,12.11125924,12.49457894,12.22262929,12.06235538,12.04825382,12.48950465,12.15360058,12.13910933,11.95963081,12.10515917,11.85967322,12.28118146,12.28029513,12.0177344,12.48643467,12.67539099,12.36697025,12.45699468,12.21188203,11.86982181,11.95221715,12.14002564,12.28820437,12.33975442,12.25442118,12.2816325,12.5194016,11.58580782,12.14463239,12.1463396,12.432183,12.45704072,11.99933744,11.86005751,12.17805412,11.96913585,12.24650457,11.96929401,11.62974597,12.31224662,12.44078013,12.32557656,11.89325474,12.34833324,12.54439833,11.9981158,11.98533409,11.97281996,11.85611863,12.06872627,12.01271131,12.22910852,12.18170204,11.78035868,12.0674752,12.30609899,11.86173731,12.19792097,11.76385816,12.16458778,12.1910948,12.08019354,12.39320096,12.62652925,12.36626054,12.20763425,12.2407162,12.12528615,12.08883077,12.42823965,12.27076242,12.42894069,11.93018634,12.4870916,12.00178783,12.57339735,12.15365883,12.18310724,12.1672814,12.06033692,11.94270212,12.5384267,12.11209439,11.70991322,11.87557274,11.90335139,12.17638912,12.30872176,12.51476258,11.84699068,12.16752729,12.18860243,12.03335484
6.487656706,7.960353896,7.570261158,7.918946032,6.9440383,7.105102696,6.840429051,7.595678611,7.420953771,6.415862258,7.037440354,6.818766653,7.66024047,6.647509089,6.955416825,6.486193186,6.210934007,6.952110574,6.590396739,7.448580505,6.659173471,6.740285051,7.484745169,6.904206858,7.875195645,6.705418784,7.506313692,7.398587302,6.558550257,7.011919577,6.932479563,6.941379306,7.07510586,7.132132378,7.06641786,6.948911954,6.941796221,6.921319295,6.852240267,6.351250772,6.893700113,7.779865617,6.707946252,6.713456024,7.088447325,6.765336672,6.745447992,7.888535771,7.97256114,6.480542418,7.074432264,7.044744235,6.937174905,7.53749086,7.364792254,6.568969899,6.485113672,6.983525142,6.516113611,6.408089311,7.300701919,6.901135998,6.969742192,6.373538884,7.357001085,7.294378938,6.704244925,6.720269616,7.011424633,6.861477173,6.588149429,8.28162647,6.904538711,6.604479095,6.868086131,6.719413188,7.038900496,7.005139589,8.251839933,7.465942962,6.733805074,7.230015057,8.078814611,6.259669378,6.927030386,6.72168257,6.418360887,6.679206399,6.156233724,7.196147376,6.883091207,7.804562234,7.352083193,6.534089886,6.952848099,6.710045038,7.326434576,7.270020197,6.646465812,6.327619888,8.04700123,6.787938879,7.45693232,7.040571474,6.891134495,6.685591966,7.593766663,6.771811715,6.340583031,7.505479287,6.933274679,7.662583622,6.820346544,7.025031084,6.821582167,6.188776239,8.184653696,6.402069581,7.373750617,6.3164177,6.57930017,6.877268468,6.937409585,7.217825727,7.518604302,7.264723489,6.675087073,8.336175477,7.496907923,7.072934657,7.219124889,6.328423186,6.706054762,7.526235472,6.995513226,6.689165355,7.168017228
9.060734804,10.32408122,10.12165357,10.59404204,9.200304362,9.8540267,9.788581007,9.737036416,10.22066407,9.42768468,8.743899946,9.780581882,10.20811404,9.025346618,10.27202658,9.89480133,8.875166882,9.830037961,9.062941361,9.384527083,9.154893615,9.308532505,10.5777181,9.702618656,10.36275394,9.631261377,10.18662852,10.20916846,9.757428725,9.547797444,9.530280295,9.485381818,9.493442368,9.668379628,9.510650955,9.689542977,9.709804367,9.555034563,9.499733398,9.048663718,9.805543666,10.65494518,9.331551938,9.154630384,9.689872531,9.23535212,9.825565575,10.14647325,10.45191865,9.786525366,9.402240581,9.25481655,9.447593013,9.865848124,9.477286049,9.426814862,9.016365269,9.791591672,8.827880721,9.117876765,9.923329676,9.498665999,9.786563463,10.13822727,9.259613344,9.515892392,9.435673983,9.955057539,9.204085001,9.563444265,9.24909847,10.3884482,9.999975189,9.518260888,9.42816221,9.145794465,9.744733748,10.21680853,10.17778698,10.16720164,9.539495406,9.513862568,10.27555435,9.507071186,9.403200358,9.317766109,9.438628231,9.411876264,9.261543307,9.808568129,9.923126731,9.8688576,10.11249548,9.329675771,9.094865457,9.522844872,9.804835666,9.921836217,9.771509695,8.664703578,9.625027475,9.640675232,10.19198964,10.04295075,9.771074037,9.514063122,9.511492561,9.200879377,9.417456341,9.825385704,9.607936197,10.01428548,9.730694648,9.907518114,10.1588581,8.639424576,10.16812524,9.051240898,10.53466826,9.300785439,9.664398745,9.626287893,10.1255424,10.07411592,10.14175994,9.267808838,9.454253863,10.11551332,10.01458516,10.04224828,10.01954093,9.274407623,9.45901352,10.28312607,9.266450302,9.334142354,9.35237838
8.947931628,9.070966096,8.778372855,7.988499062,8.433901522,8.403354903,8.481763697,8.506576985,8.590234004,8.541255537,8.478223615,8.73391023,8.525160917,8.405603779,8.330466207,8.53944048,8.848438624,8.782219218,8.799476369,8.577638773,8.688323445,8.41212633,8.99452697,8.578057375,8.721518461,8.671017517,8.964091743,9.044311732,8.362317496,8.870386237,8.712802551,8.639457469,8.828477159,8.46136762,8.628112879,8.196100941,8.411227349,8.462942023,8.328836161,8.490087543,8.778549098,8.508181827,8.848096438,8.851610129,8.614235189,8.708593075,8.546081525,8.20737407,8.245321534,8.70570024,8.593822612,8.726149395,8.898528866,8.856761082,8.417353606,8.53223607,8.562660491,8.974345712,8.488508968,8.922076586,8.652499318,8.734009521,8.473202285,8.254036162,8.059428764,8.299928261,8.598854676,8.945056438,8.59342525,8.428107833,8.337337596,8.3860204,8.588816788,8.482124546,8.946939034,8.879021886,8.734940738,8.11515798,8.468079724,8.631596827,8.702863457,8.772588735,8.815103089,8.474167269,8.442320021,8.663767071,8.122096281,8.467314659,8.029906735,8.4388758,8.578357071,8.912408621,8.549547196,8.306376648,8.481737862,8.49885451,8.891400992,8.462086027,8.561551879,8.229715714,8.014683127,8.637397718,8.746176203,8.738749166,8.998979623,8.432592692,8.43108266,8.589415569,8.970867231,8.869907816,8.733752642,8.446204921,9.045900448,8.613639922,8.33303201,8.765864276,8.118568043,8.756283493,8.886300082,8.669135619,8.857902945,8.535357182,8.715521775,8.681631506,8.520747606,8.680058021,8.586900673,7.866110245,8.514073836,8.447414157,8.681954159,8.692947123,8.686113219,8.714156585,8.610469968,8.816031427,8.79157856
7.303151505,6.690046465,6.823247142,6.623150369,7.635858199,6.939701153,7.253648628,6.897992965,6.753360079,7.241430666,7.226180244,6.905014457,6.687793169,7.109063491,6.855171404,6.691276949,7.703583813,7.224428928,7.181747283,7.242501409,7.050486823,7.233731227,6.393714549,7.195886715,6.744436971,6.958690771,6.806951835,6.761494696,7.520399519,6.899911824,7.332429239,7.31815657,7.264316241,6.817136926,6.990113737,6.727814121,7.084838825,6.97399811,7.333416268,7.259837802,7.425778187,7.357232032,7.13046888,7.157207326,6.908829782,7.058359559,6.956650814,7.033968946,7.017706942,6.949153949,7.292359678,6.746078384,7.018120061,6.869213692,6.821076246,7.123761183,7.411747011,7.133449852,7.57424183,7.20899422,7.250228616,7.06587741,7.022520873,6.897736708,6.963422935,6.811523815,6.99537889,7.046603583,7.296653817,6.979608003,7.647261191,6.487483424,7.258077945,6.790831145,7.081821538,6.804788669,6.900447029,7.211074546,6.800127592,7.018882513,6.784097018,6.943377974,6.821673101,7.226950106,7.060745964,7.362249588,7.417526323,7.409891183,7.089863693,6.635366845,6.885372626,6.752950436,6.958250079,7.938630939,7.050111822,7.264457342,7.073565621,6.901207243,7.023967727,7.554729793,6.81572207,6.93069463,7.033460919,7.024092208,6.835486692,6.967090154,7.811861812,7.364487782,7.196571021,6.960186216,6.881107836,7.209879783,7.149627304,7.294813099,7.436607777,7.268506317,6.773499104,7.247248883,6.896767126,6.787082631,6.962286686,7.02777198,6.919538869,6.929415424,6.810590524,7.545517501,7.163299901,6.7594191,6.872232036,7.320936089,7.25188878,7.299006463,7.19372255,6.679434082,7.021543621,7.13541741,6.501484001
6.52905547,7.009735521,6.700190667,6.923659293,6.572126568,6.691326845,6.800875014,7.014173306,7.038963193,6.709604888,6.884659359,6.80128698,6.912621528,6.893876597,6.713539723,6.699082039,6.366210059,6.787522941,6.595390244,6.873922248,6.625687546,6.676253231,6.773851876,6.658501951,6.841949564,6.683025566,6.916275619,6.759490551,6.398828784,6.642398299,6.637279099,6.558374273,6.695144212,6.719429308,6.625613733,6.701983959,6.609822822,6.669765087,6.603177908,6.541255699,6.821811079,6.904751799,6.588805233,6.549869174,6.72149869,6.70135224,6.667546888,6.754076793,6.92761449,6.584926568,6.72725434,6.461294244,6.678568772,6.722789316,6.712245701,6.808569644,6.519565304,6.648214219,6.685465476,6.50891755,6.642290684,6.856624084,6.677098568,6.626015224,6.793181644,6.587487039,6.645222024,6.680249429,6.837743608,6.357906471,6.524646901,6.958826177,6.544496104,6.683718902,6.570326324,6.796945658,6.696390956,7.057604622,6.894605027,6.672698593,6.708244412,6.656313088,6.96305863,6.282742142,6.637237124,6.635215088,6.462309336,6.481918916,6.358914938,6.676710448,6.71781925,7.032765729,6.639973402,6.741306271,6.484461191,6.76498132,6.713599622,6.919835376,6.717119903,6.464123026,6.781780577,6.892188491,6.787778875,6.663894616,6.56195035,6.842112484,6.76762375,6.657285619,6.531060168,6.933709003,6.729287075,6.745086497,6.531225403,6.853400157,6.673685536,6.660125369,7.078785552,6.391951438,6.89713444,6.533218195,6.791325004,6.829904703,6.820444011,6.959969161,6.679606964,6.871805733,6.597294549,7.059210849,6.726318494,6.687970296,6.61075708,6.665966123,6.551455723,7.143088707,6.706947169,6.632619944,6.759500211
8.728123939,9.137286724,8.789437367,9.211811083,8.525451441,8.728049674,8.590905545,9.071905029,9.258789093,9.16956396,8.463083395,9.021954839,9.108450149,9.004159521,9.224287275,8.807796868,8.409651582,8.80303934,8.657739411,8.571078819,8.816955545,8.956032481,9.476729879,8.772738712,9.20488504,8.71670697,9.168196276,8.993781697,8.6705069,8.650062216,8.471346241,8.832711811,8.935384804,9.043813225,9.249820709,9.109362082,8.859175371,8.988926342,8.861251622,8.712019627,9.13571281,8.949473219,8.454742211,8.831735438,8.909152729,8.82848439,8.940574332,8.864084431,8.960449591,8.742434645,8.871515621,8.856265672,9.123662603,9.060918741,8.971401723,8.691007225,8.885737746,9.060891215,8.45170867,8.865457039,9.012047327,8.960128352,8.776025049,8.968912664,8.637421963,8.934148579,8.953582371,8.686971743,8.724816324,8.91771886,8.987507385,9.404647583,8.867995281,8.953543384,8.67988769,8.622386912,9.000647934,9.322622945,8.496895797,8.749436464,8.874799659,8.652533593,8.916512664,8.8815286,8.608436712,8.699487247,8.733470878,8.792243891,8.598307121,8.833878599,8.81736781,8.982455329,9.234844653,9.018323154,8.65124918,8.901014768,8.907172419,9.168353899,9.149527455,8.433205247,9.023831702,8.525852537,9.121127474,8.829248282,9.076571824,8.834720169,8.419717161,8.635380856,8.775379569,8.819003129,8.932276056,9.163683708,8.854356302,8.783492557,8.909198332,8.725149044,9.026684975,8.715859343,9.256379423,8.71478118,8.809071786,8.883009698,8.727120412,9.008827213,9.146673793,8.652026227,9.138151488,9.040313857,9.126226238,8.895772693,9.030283442,8.916332866,8.537597012,8.877557392,8.516194539,8.755810795,9.071583989
